"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","net_count","scientific_name","common_name","total_fish","effort_h","cpue"
"Lindsay River","3127","LLR1","21942","2025-03-19",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","17","26.666666666666668","0.6375"
"Lindsay River","3127","LLR1","21942","2025-03-19",2025,"BT","10","Philypnodon grandiceps","Flatheaded Gudgeon","1","26.666666666666668","0.0375"
"Mullaroo Creek","3149","MC2","21945","2025-03-20",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","14","22.5","0.6222222222222222"
"Hattah Lakes","4329","Ha1","21949","2025-03-31",2025,"FYKE","2",,,"0","35","0"
"Hattah Lakes","4329","Ha1","21949","2025-03-31",2025,"FYKE","2",,,"0","35","0"
"Hattah Lakes","4329","Ha1","21950","2025-03-31",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","378","35","10.8"
"Hattah Lakes","4330","Ha2","21953","2025-03-31",2025,"FYKE","2","Chelodina longicollis","Eastern Snake-necked Turtle","6","35","0.17142857142857143"
"Hattah Lakes","4330","Ha2","21954","2025-03-31",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","480","35","13.714285714285714"
"Hattah Lakes","4330","Ha2","21954","2025-03-31",2025,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","3","35","0.08571428571428572"
"Bulla","4323","Bul1","21957","2025-04-01",2025,"FYKE","2","Cyprinus carpio","European Carp","1","37.5","0.02666666666666667"
"Bulla","4323","Bul1","21957","2025-04-01",2025,"FYKE","2","Nematalosa erebi","Bony Herring","4","37.5","0.10666666666666667"
"Bulla","4323","Bul1","21958","2025-04-01",2025,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","279","37.5","7.44"
"Bulla","4323","Bul1","21958","2025-04-01",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","1720","37.5","45.86666666666667"
"Bulla","4323","Bul1","21958","2025-04-01",2025,"FYKE_FINE","2","Misgurnus anguillicaudatus","Oriental Weatherloach","1","37.5","0.02666666666666667"
"Bulla","4323","Bul1","21958","2025-04-01",2025,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","60","37.5","1.6"
"Bulla","4323","Bul1","21958","2025-04-01",2025,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","3","37.5","0.08"
"Bulla","4324","Bul2","21961","2025-04-01",2025,"FYKE","2","Chelodina longicollis","Eastern Snake-necked Turtle","5","36.166666666666664","0.1382488479262673"
"Bulla","4324","Bul2","21961","2025-04-01",2025,"FYKE","2","Cherax destructor destructor","Common Yabby","1","36.166666666666664","0.027649769585253458"
"Bulla","4324","Bul2","21961","2025-04-01",2025,"FYKE","2","Emydura macquarii","Murray River Turtle","1","36.166666666666664","0.027649769585253458"
"Bulla","4324","Bul2","21961","2025-04-01",2025,"FYKE","2","Nematalosa erebi","Bony Herring","2","36.166666666666664","0.055299539170506916"
"Bulla","4324","Bul2","21962","2025-04-01",2025,"FYKE_FINE","2","Cyprinus carpio","European Carp","1","36.166666666666664","0.027649769585253458"
"Bulla","4324","Bul2","21962","2025-04-01",2025,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","94","36.166666666666664","2.599078341013825"
"Bulla","4324","Bul2","21962","2025-04-01",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","1187","36.166666666666664","32.82027649769586"
"Bulla","4324","Bul2","21962","2025-04-01",2025,"FYKE_FINE","2","Misgurnus anguillicaudatus","Oriental Weatherloach","1","36.166666666666664","0.027649769585253458"
"Bulla","4324","Bul2","21962","2025-04-01",2025,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","2","36.166666666666664","0.055299539170506916"
"Bulla","4324","Bul2","21962","2025-04-01",2025,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","364","36.166666666666664","10.064516129032258"
"Hattah Lakes","4331","Ha3","21965","2025-04-01",2025,"FYKE","2","Chelodina longicollis","Eastern Snake-necked Turtle","4","38","0.10526315789473684"
"Hattah Lakes","4331","Ha3","21966","2025-04-01",2025,"FYKE_FINE","2","Cherax destructor destructor","Common Yabby","1","38","0.02631578947368421"
"Hattah Lakes","4331","Ha3","21966","2025-04-01",2025,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","116","38","3.0526315789473686"
"Hattah Lakes","4331","Ha3","21966","2025-04-01",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","513","38","13.5"
"Murray River","4356","L8_2","21971","2025-04-01",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","10","20","0.5"
"Wallpolla Creek","4376","WC1","21974","2025-04-01",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","43","23.333333333333332","1.842857142857143"
"Lake Arawak","4320","Ara1","21978","2025-04-02",2025,"FYKE","2","Chelodina longicollis","Eastern Snake-necked Turtle","6","37","0.16216216216216217"
"Lake Arawak","4320","Ara1","21978","2025-04-02",2025,"FYKE","2","Nematalosa erebi","Bony Herring","1","37","0.02702702702702703"
"Lake Arawak","4320","Ara1","21979","2025-04-02",2025,"FYKE_FINE","2","Cherax destructor destructor","Common Yabby","1","37","0.02702702702702703"
"Lake Arawak","4320","Ara1","21979","2025-04-02",2025,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","66","37","1.7837837837837838"
"Lake Arawak","4320","Ara1","21979","2025-04-02",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","1230","37","33.24324324324324"
"Lake Arawak","4320","Ara1","21979","2025-04-02",2025,"FYKE_FINE","2","Misgurnus anguillicaudatus","Oriental Weatherloach","1","37","0.02702702702702703"
"Lake Arawak","4320","Ara1","21979","2025-04-02",2025,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","1","37","0.02702702702702703"
"Lake Arawak","4320","Ara1","21979","2025-04-02",2025,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","68","37","1.837837837837838"
"Lake Arawak","4321","Ara2","21982","2025-04-02",2025,"FYKE","2","Chelodina longicollis","Eastern Snake-necked Turtle","4","37.5","0.10666666666666667"
"Lake Arawak","4321","Ara2","21982","2025-04-02",2025,"FYKE","2","Cherax destructor destructor","Common Yabby","4","37.5","0.10666666666666667"
"Lake Arawak","4321","Ara2","21982","2025-04-02",2025,"FYKE","2","Cyprinus carpio","European Carp","1","37.5","0.02666666666666667"
"Lake Arawak","4321","Ara2","21982","2025-04-02",2025,"FYKE","2","Nematalosa erebi","Bony Herring","2","37.5","0.05333333333333334"
"Lake Arawak","4321","Ara2","21983","2025-04-02",2025,"FYKE_FINE","2","Cherax destructor destructor","Common Yabby","2","37.5","0.05333333333333334"
"Lake Arawak","4321","Ara2","21983","2025-04-02",2025,"FYKE_FINE","2","Cyprinus carpio","European Carp","1","37.5","0.02666666666666667"
"Lake Arawak","4321","Ara2","21983","2025-04-02",2025,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","57","37.5","1.52"
"Lake Arawak","4321","Ara2","21983","2025-04-02",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","640","37.5","17.066666666666666"
"Lake Arawak","4321","Ara2","21983","2025-04-02",2025,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","2","37.5","0.05333333333333334"
"Lake Arawak","4321","Ara2","21983","2025-04-02",2025,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","117","37.5","3.12"
"Lake Arawak","4321","Ara2","21983","2025-04-02",2025,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","4","37.5","0.10666666666666667"
"Bulla","4325","Bul3","21986","2025-04-02",2025,"FYKE","2","Chelodina longicollis","Eastern Snake-necked Turtle","11","36.5","0.3013698630136986"
"Bulla","4325","Bul3","21986","2025-04-02",2025,"FYKE","2","Cherax destructor destructor","Common Yabby","1","36.5","0.0273972602739726"
"Bulla","4325","Bul3","21987","2025-04-02",2025,"FYKE_FINE","2","Cherax destructor destructor","Common Yabby","1","36.5","0.0273972602739726"
"Bulla","4325","Bul3","21987","2025-04-02",2025,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","13","36.5","0.3561643835616438"
"Bulla","4325","Bul3","21987","2025-04-02",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","727","36.5","19.91780821917808"
"Bulla","4325","Bul3","21987","2025-04-02",2025,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","1","36.5","0.0273972602739726"
"Bulla","4325","Bul3","21987","2025-04-02",2025,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","136","36.5","3.7260273972602738"
"Wallpolla Creek","4377","WC2","21989","2025-04-02",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","18","20","0.9"
"Wallpolla Creek","4378","WC3","21992","2025-04-02",2025,"BT","10","Gambusia holbrooki","Eastern Gambusia","4","21.666666666666668","0.1846153846153846"
"Wallpolla Creek","4378","WC3","21992","2025-04-02",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","22","21.666666666666668","1.0153846153846153"
"Lake Arawak","4322","Ara3","21996","2025-04-03",2025,"FYKE","2","Chelodina longicollis","Eastern Snake-necked Turtle","1","37","0.02702702702702703"
"Lake Arawak","4322","Ara3","21996","2025-04-03",2025,"FYKE","2","Nematalosa erebi","Bony Herring","4","37","0.10810810810810811"
"Lake Arawak","4322","Ara3","21997","2025-04-03",2025,"FYKE_FINE","2","Cherax destructor destructor","Common Yabby","1","37","0.02702702702702703"
"Lake Arawak","4322","Ara3","21997","2025-04-03",2025,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","21","37","0.5675675675675675"
"Lake Arawak","4322","Ara3","21997","2025-04-03",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","455","37","12.297297297297296"
"Lake Arawak","4322","Ara3","21997","2025-04-03",2025,"FYKE_FINE","2","Misgurnus anguillicaudatus","Oriental Weatherloach","3","37","0.08108108108108109"
"Lake Arawak","4322","Ara3","21997","2025-04-03",2025,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","1","37","0.02702702702702703"
"Lake Arawak","4322","Ara3","21997","2025-04-03",2025,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","51","37","1.3783783783783783"
"Little Hattah Lake","4334","LH3","22008","2025-04-03",2025,"FYKE","2","Cyprinus carpio","European Carp","2","36","0.05555555555555555"
"Little Hattah Lake","4334","LH3","22009","2025-04-03",2025,"FYKE_FINE","2","Carassius auratus","Goldfish","2","36","0.05555555555555555"
"Little Hattah Lake","4334","LH3","22009","2025-04-03",2025,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","365","36","10.13888888888889"
"Little Hattah Lake","4334","LH3","22009","2025-04-03",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","2663","36","73.97222222222223"
"Little Hattah Lake","4334","LH3","22009","2025-04-03",2025,"FYKE_FINE","2","Misgurnus anguillicaudatus","Oriental Weatherloach","8","36","0.2222222222222222"
"Little Hattah Lake","4334","LH3","22009","2025-04-03",2025,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","4","36","0.1111111111111111"
"Murray River","4349","L6_1","22014","2025-04-03",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","39","25","1.56"
"Murray River","4349","L6_1","22014","2025-04-03",2025,"BT","10","Retropinna semoni","Australian Smelt","16","25","0.64"
"Murray River","4350","L6_2","22017","2025-04-03",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","5","23.333333333333332","0.2142857142857143"
"Murray River","4360","L9_3","22020","2025-04-03",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","7","25","0.28"
"Lockie-Yerang Channel","4336","Loc2","22028","2025-04-04",2025,"FYKE","2","Cyprinus carpio","European Carp","11","36","0.3055555555555556"
"Lockie-Yerang Channel","4336","Loc2","22029","2025-04-04",2025,"FYKE_FINE","2","Cherax destructor destructor","Common Yabby","2","36","0.05555555555555555"
"Lockie-Yerang Channel","4336","Loc2","22029","2025-04-04",2025,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","925","36","25.694444444444443"
"Lockie-Yerang Channel","4336","Loc2","22029","2025-04-04",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","1672","36","46.44444444444444"
"Lockie-Yerang Channel","4336","Loc2","22029","2025-04-04",2025,"FYKE_FINE","2","Misgurnus anguillicaudatus","Oriental Weatherloach","8","36","0.2222222222222222"
"Lockie-Yerang Channel","4336","Loc2","22029","2025-04-04",2025,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","2","36","0.05555555555555555"
"Murray River","4357","L8_3","22035","2025-04-04",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","26","21.666666666666668","1.2"
"Murray River","4358","L9_1","22038","2025-04-04",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","6","21.666666666666668","0.2769230769230769"
"Murray River","4359","L9_2","22041","2025-04-04",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","26","22.5","1.1555555555555554"
"Potterwalkagee Creek","4365","PC2","22044","2025-04-04",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","45","25","1.8"
"Potterwalkagee Creek","4366","PC3","22047","2025-04-04",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","18","20","0.9"
"Yerang","4344","Yer1","22051","2025-04-05",2025,"FYKE","2","Cyprinus carpio","European Carp","3","36.5","0.0821917808219178"
"Yerang","4344","Yer1","22052","2025-04-05",2025,"FYKE_FINE","2","Cherax destructor destructor","Common Yabby","3","36.5","0.0821917808219178"
"Yerang","4344","Yer1","22052","2025-04-05",2025,"FYKE_FINE","2","Cyprinus carpio","European Carp","2","36.5","0.0547945205479452"
"Yerang","4344","Yer1","22052","2025-04-05",2025,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","104","36.5","2.8493150684931505"
"Yerang","4344","Yer1","22052","2025-04-05",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","59","36.5","1.6164383561643836"
"Yerang","4344","Yer1","22052","2025-04-05",2025,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","1","36.5","0.0273972602739726"
"Yerang","4344","Yer1","22052","2025-04-05",2025,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","1","36.5","0.0273972602739726"
"Yerang","4344","Yer1","22052","2025-04-05",2025,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","2","36.5","0.0547945205479452"
"Yerang","4345","Yer2","22055","2025-04-05",2025,"FYKE","2","Cyprinus carpio","European Carp","4","36.666666666666664","0.1090909090909091"
"Yerang","4345","Yer2","22056","2025-04-05",2025,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","16","36.666666666666664","0.4363636363636364"
"Yerang","4345","Yer2","22056","2025-04-05",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","33","36.666666666666664","0.9"
"Yerang","4345","Yer2","22056","2025-04-05",2025,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","1","36.666666666666664","0.027272727272727275"
"Yerang","4345","Yer2","22056","2025-04-05",2025,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","5","36.666666666666664","0.13636363636363638"
"Yerang","4345","Yer2","22056","2025-04-05",2025,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","1","36.666666666666664","0.027272727272727275"
"Yerang","4346","Yer3","22059","2025-04-05",2025,"FYKE","2","Chelodina longicollis","Eastern Snake-necked Turtle","2","37.166666666666664","0.053811659192825115"
"Yerang","4346","Yer3","22059","2025-04-05",2025,"FYKE","2","Cherax destructor destructor","Common Yabby","12","37.166666666666664","0.3228699551569507"
"Yerang","4346","Yer3","22059","2025-04-05",2025,"FYKE","2","Cyprinus carpio","European Carp","2","37.166666666666664","0.053811659192825115"
"Yerang","4346","Yer3","22060","2025-04-05",2025,"FYKE_FINE","2","Cherax destructor destructor","Common Yabby","3","37.166666666666664","0.08071748878923768"
"Yerang","4346","Yer3","22060","2025-04-05",2025,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","18","37.166666666666664","0.484304932735426"
"Yerang","4346","Yer3","22060","2025-04-05",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","42","37.166666666666664","1.1300448430493275"
"Yerang","4346","Yer3","22060","2025-04-05",2025,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","6","37.166666666666664","0.16143497757847536"
"Yerang","4346","Yer3","22060","2025-04-05",2025,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","9","37.166666666666664","0.242152466367713"
"Murray River","4355","L8_1","22062","2025-04-05",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","48","22.5","2.1333333333333333"
"Potterwalkagee Creek","4364","PC1","22065","2025-04-05",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","58","22.5","2.577777777777778"
"Chalka Creek","4327","Cha2","22073","2025-04-06",2025,"FYKE","2","Chelodina longicollis","Eastern Snake-necked Turtle","3","37.666666666666664","0.07964601769911504"
"Chalka Creek","4327","Cha2","22073","2025-04-06",2025,"FYKE","2","Cherax destructor destructor","Common Yabby","1","37.666666666666664","0.026548672566371685"
"Chalka Creek","4327","Cha2","22073","2025-04-06",2025,"FYKE","2","Cyprinus carpio","European Carp","2","37.666666666666664","0.05309734513274337"
"Chalka Creek","4327","Cha2","22074","2025-04-06",2025,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","77","37.666666666666664","2.0442477876106198"
"Chalka Creek","4327","Cha2","22074","2025-04-06",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","363","37.666666666666664","9.637168141592921"
"Chalka Creek","4327","Cha2","22074","2025-04-06",2025,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","1","37.666666666666664","0.026548672566371685"
"Chalka Creek","4327","Cha2","22074","2025-04-06",2025,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","115","37.666666666666664","3.0530973451327434"
"Chalka Creek","4328","Cha3","22077","2025-04-06",2025,"FYKE","2","Cherax destructor destructor","Common Yabby","1","37","0.02702702702702703"
"Chalka Creek","4328","Cha3","22077","2025-04-06",2025,"FYKE","2","Cyprinus carpio","European Carp","1","37","0.02702702702702703"
"Chalka Creek","4328","Cha3","22077","2025-04-06",2025,"FYKE","2","Nematalosa erebi","Bony Herring","7","37","0.1891891891891892"
"Chalka Creek","4328","Cha3","22078","2025-04-06",2025,"FYKE_FINE","2","Carassius auratus","Goldfish","2","37","0.05405405405405406"
"Chalka Creek","4328","Cha3","22078","2025-04-06",2025,"FYKE_FINE","2","Cherax destructor destructor","Common Yabby","3","37","0.08108108108108109"
"Chalka Creek","4328","Cha3","22078","2025-04-06",2025,"FYKE_FINE","2","Cyprinus carpio","European Carp","5","37","0.13513513513513514"
"Chalka Creek","4328","Cha3","22078","2025-04-06",2025,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","407","37","11"
"Chalka Creek","4328","Cha3","22078","2025-04-06",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","540","37","14.594594594594595"
"Chalka Creek","4328","Cha3","22078","2025-04-06",2025,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","3","37","0.08108108108108109"
"Chalka Creek","4328","Cha3","22078","2025-04-06",2025,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","8","37","0.21621621621621623"
"Mournpall","4338","Mour1","22081","2025-04-06",2025,"FYKE","2","Chelodina longicollis","Eastern Snake-necked Turtle","26","38","0.6842105263157895"
"Mournpall","4338","Mour1","22081","2025-04-06",2025,"FYKE","2","Cherax destructor destructor","Common Yabby","2","38","0.05263157894736842"
"Mournpall","4338","Mour1","22081","2025-04-06",2025,"FYKE","2","Cyprinus carpio","European Carp","1","38","0.02631578947368421"
"Mournpall","4338","Mour1","22082","2025-04-06",2025,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","4","38","0.10526315789473684"
"Mournpall","4338","Mour1","22082","2025-04-06",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","144","38","3.789473684210526"
"Mournpall","4338","Mour1","22082","2025-04-06",2025,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","20","38","0.5263157894736842"
"Mournpall","4338","Mour1","22082","2025-04-06",2025,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","4","38","0.10526315789473684"
"Lindsay River","4371","ULR2","22084","2025-04-06",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","26","23.333333333333332","1.1142857142857143"
"Lindsay River","4372","ULR3","22087","2025-04-06",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","99","15","6.6"
"Mournpall","4339","Mour2","22091","2025-04-07",2025,"FYKE","2","Chelodina longicollis","Eastern Snake-necked Turtle","1","35.666666666666664","0.028037383177570097"
"Mournpall","4339","Mour2","22091","2025-04-07",2025,"FYKE","2","Cyprinus carpio","European Carp","2","35.666666666666664","0.05607476635514019"
"Mournpall","4339","Mour2","22091","2025-04-07",2025,"FYKE","2","Nematalosa erebi","Bony Herring","5","35.666666666666664","0.14018691588785048"
"Mournpall","4339","Mour2","22092","2025-04-07",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","44","35.666666666666664","1.2336448598130842"
"Mournpall","4339","Mour2","22092","2025-04-07",2025,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","11","35.666666666666664","0.30841121495327106"
"Mournpall","4339","Mour2","22092","2025-04-07",2025,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","6","35.666666666666664","0.16822429906542058"
"Mournpall","4340","Mour3","22095","2025-04-07",2025,"FYKE","2","Cyprinus carpio","European Carp","1","37.333333333333336","0.026785714285714284"
"Mournpall","4340","Mour3","22095","2025-04-07",2025,"FYKE","2","Nematalosa erebi","Bony Herring","1","37.333333333333336","0.026785714285714284"
"Mournpall","4340","Mour3","22096","2025-04-07",2025,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","16","37.333333333333336","0.42857142857142855"
"Mournpall","4340","Mour3","22096","2025-04-07",2025,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","3","37.333333333333336","0.08035714285714285"
"Mournpall","4340","Mour3","22096","2025-04-07",2025,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","6","37.333333333333336","0.1607142857142857"
"Murray River","4352","L7_1","22098","2025-04-07",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","3","22.5","0.13333333333333333"
"Murray River","4353","L7_2","22101","2025-04-07",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","19","21.666666666666668","0.8769230769230769"
"Toupnein Creek","4368","TC2","22104","2025-04-07",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","10","21.666666666666668","0.4615384615384615"
"Toupnein Creek","4369","TC3","22107","2025-04-07",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","2","25","0.08"
"Murray River","4354","L7_3","22110","2025-04-08",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","17","16.666666666666668","1.02"
"Toupnein Creek","4367","TC1","22113","2025-04-08",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","9","23.333333333333332","0.38571428571428573"
"Toupnein Creek","4367","TC1","22113","2025-04-08",2025,"BT","10","Philypnodon grandiceps","Flatheaded Gudgeon","5","23.333333333333332","0.2142857142857143"
"Lindsay River","4370","ULR1","22116","2025-04-08",2025,"BT","10","Hypseleotris spp.","Carp Gudgeon","11","18.333333333333332","0.6000000000000001"
"Gellibrand River","3110","GEL_06","22188","2025-04-28",2025,"FYKE_FINE","6","Ornithorhynchus anatinus","Platypus","1","97.5","0.010256410256410256"
"Gellibrand River","3110","GEL_06","22188","2025-04-28",2025,"FYKE_FINE","6","Salmo trutta","Brown Trout","2","97.5","0.020512820512820513"
"Gellibrand River","3111","GEL_07","22190","2025-04-28",2025,"FYKE_FINE","6","Anguilla australis","Southern Shortfin Eel","2","107","0.018691588785046728"
"Gellibrand River","3111","GEL_07","22190","2025-04-28",2025,"FYKE_FINE","6","Gadopsis marmoratus","River Blackfish","4","107","0.037383177570093455"
"Gellibrand River","3111","GEL_07","22190","2025-04-28",2025,"FYKE_FINE","6","Galaxias ornatus","Ornate Galaxias","262","107","2.4485981308411215"
"Gellibrand River","3111","GEL_07","22190","2025-04-28",2025,"FYKE_FINE","6","Retropinna semoni","Australian Smelt","3","107","0.028037383177570093"
"Gellibrand River","3108","GEL_04","22194","2025-04-29",2025,"FYKE_FINE","6","Anguilla australis","Southern Shortfin Eel","1","110","0.00909090909090909"
"Gellibrand River","3108","GEL_04","22194","2025-04-29",2025,"FYKE_FINE","6","Galaxias maculatus","Common Galaxias","4","110","0.03636363636363636"
"Gellibrand River","3108","GEL_04","22194","2025-04-29",2025,"FYKE_FINE","6","Galaxias ornatus","Ornate Galaxias","2","110","0.01818181818181818"
"Gellibrand River","3108","GEL_04","22194","2025-04-29",2025,"FYKE_FINE","6","Ornithorhynchus anatinus","Platypus","3","110","0.02727272727272727"
"Gellibrand River","3109","GEL_05","22195","2025-04-29",2025,"FYKE_FINE","6","Gadopsis marmoratus","River Blackfish","6","97.5","0.06153846153846154"
"Gellibrand River","3109","GEL_05","22195","2025-04-29",2025,"FYKE_FINE","6","Galaxias ornatus","Ornate Galaxias","9","97.5","0.09230769230769231"
"Gellibrand River","3109","GEL_05","22195","2025-04-29",2025,"FYKE_FINE","6","Ornithorhynchus anatinus","Platypus","1","97.5","0.010256410256410256"
"Gellibrand River","3105","GEL_01","22201","2025-04-30",2025,"FYKE_FINE","6","Anguilla australis","Southern Shortfin Eel","1","116.5","0.008583690987124463"
"Gellibrand River","3105","GEL_01","22201","2025-04-30",2025,"FYKE_FINE","6","Gadopsis marmoratus","River Blackfish","3","116.5","0.02575107296137339"
"Gellibrand River","3106","GEL_02","22203","2025-04-30",2025,"FYKE_FINE","6","Anguilla australis","Southern Shortfin Eel","3","118.5","0.02531645569620253"
"Gellibrand River","3106","GEL_02","22203","2025-04-30",2025,"FYKE_FINE","6","Gadopsis marmoratus","River Blackfish","2","118.5","0.016877637130801686"
"Gellibrand River","3106","GEL_02","22203","2025-04-30",2025,"FYKE_FINE","6","Galaxias maculatus","Common Galaxias","1","118.5","0.008438818565400843"
"Gellibrand River","3106","GEL_02","22203","2025-04-30",2025,"FYKE_FINE","6","Prototroctes maraena","Australian Grayling","1","118.5","0.008438818565400843"
"Gellibrand River","3106","GEL_02","22203","2025-04-30",2025,"FYKE_FINE","6","Salmo trutta","Brown Trout","1","118.5","0.008438818565400843"
"Gellibrand River","3107","GEL_03","22205","2025-04-30",2025,"FYKE_FINE","6","Gadopsis marmoratus","River Blackfish","1","97.5","0.010256410256410256"
"Gellibrand River","3107","GEL_03","22205","2025-04-30",2025,"FYKE_FINE","6","Galaxias maculatus","Common Galaxias","9","97.5","0.09230769230769231"
"Gellibrand River","3107","GEL_03","22205","2025-04-30",2025,"FYKE_FINE","6","Nannoperca australis","Southern Pygmy Perch","1","97.5","0.010256410256410256"
"Wallpolla Creek","4376","WC1","24073","2022-02-28",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","17","37.03333333333333","0.4590459045904591"
"Wallpolla Creek","4376","WC1","24073","2022-02-28",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","10","37.03333333333333","0.27002700270027"
"Wallpolla Creek","4376","WC1","24073","2022-02-28",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","1","37.03333333333333","0.027002700270027005"
