"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","scientific_name","common_name","total_fish","effort_h","cpue"
"Pyramid Creek","1516","PCK03","9252","2021-04-20",2021,"EFB","Nematalosa erebi","Bony Herring","4","0.3","13.333333333333334"
"Pyramid Creek","1516","PCK03","9252","2021-04-20",2021,"EFB","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.3","3.3333333333333335"
"Pyramid Creek","1516","PCK03","9252","2021-04-20",2021,"EFB","Retropinna semoni","Australian Smelt","41","0.3","136.66666666666669"
"Loddon River","1517","LO0512","9253","2021-04-21",2021,"EFB","Carassius auratus","Goldfish","4","0.3","13.333333333333334"
"Loddon River","1517","LO0512","9253","2021-04-21",2021,"EFB","Cyprinus carpio","European Carp","23","0.3","76.66666666666667"
"Loddon River","1517","LO0512","9253","2021-04-21",2021,"EFB","Nematalosa erebi","Bony Herring","7","0.3","23.333333333333336"
"Loddon River","1517","LO0512","9253","2021-04-21",2021,"EFB","Retropinna semoni","Australian Smelt","1","0.3","3.3333333333333335"
"Loddon River","1518","LO0513","9254","2021-04-21",2021,"EFB","Carassius auratus","Goldfish","1","0.3","3.3333333333333335"
"Loddon River","1518","LO0513","9254","2021-04-21",2021,"EFB","Cyprinus carpio","European Carp","15","0.3","50"
"Loddon River","1518","LO0513","9254","2021-04-21",2021,"EFB","Maccullochella peelii","Murray Cod","1","0.3","3.3333333333333335"
"Loddon River","1518","LO0513","9254","2021-04-21",2021,"EFB","Nematalosa erebi","Bony Herring","4","0.3","13.333333333333334"
"Loddon River","1518","LO0513","9254","2021-04-21",2021,"EFB","Retropinna semoni","Australian Smelt","4","0.3","13.333333333333334"
"Loddon River","1519","LO0514","9255","2021-04-21",2021,"EFB","Carassius auratus","Goldfish","1","0.3","3.3333333333333335"
"Loddon River","1519","LO0514","9255","2021-04-21",2021,"EFB","Cyprinus carpio","European Carp","11","0.3","36.66666666666667"
"Loddon River","1519","LO0514","9255","2021-04-21",2021,"EFB","Hypseleotris spp.","Carp Gudgeon","1","0.3","3.3333333333333335"
"Loddon River","1519","LO0514","9255","2021-04-21",2021,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","4","0.3","13.333333333333334"
"Loddon River","1519","LO0514","9255","2021-04-21",2021,"EFB","Nematalosa erebi","Bony Herring","2","0.3","6.666666666666667"
"Loddon River","1520","LO0515","9256","2021-04-21",2021,"EFB","Carassius auratus","Goldfish","18","0.3","60"
"Loddon River","1520","LO0515","9256","2021-04-21",2021,"EFB","Cyprinus carpio","European Carp","73","0.3","243.33333333333334"
"Loddon River","1520","LO0515","9256","2021-04-21",2021,"EFB","Gambusia holbrooki","Eastern Gambusia","2","0.3","6.666666666666667"
"Loddon River","1520","LO0515","9256","2021-04-21",2021,"EFB","Hypseleotris spp.","Carp Gudgeon","1","0.3","3.3333333333333335"
"Loddon River","1520","LO0515","9256","2021-04-21",2021,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","4","0.3","13.333333333333334"
"Loddon River","1520","LO0515","9256","2021-04-21",2021,"EFB","Nematalosa erebi","Bony Herring","1","0.3","3.3333333333333335"
"Pyramid Creek","1528","PCK06","9257","2021-04-22",2021,"EFB","Cyprinus carpio","European Carp","9","0.3","30"
"Pyramid Creek","1528","PCK06","9257","2021-04-22",2021,"EFB","Gambusia holbrooki","Eastern Gambusia","1","0.3","3.3333333333333335"
"Pyramid Creek","1528","PCK06","9257","2021-04-22",2021,"EFB","Hypseleotris spp.","Carp Gudgeon","2","0.3","6.666666666666667"
"Pyramid Creek","1528","PCK06","9257","2021-04-22",2021,"EFB","Maccullochella peelii","Murray Cod","2","0.3","6.666666666666667"
"Pyramid Creek","1528","PCK06","9257","2021-04-22",2021,"EFB","Macquaria ambigua","Golden Perch","3","0.3","10"
"Pyramid Creek","1528","PCK06","9257","2021-04-22",2021,"EFB","Nematalosa erebi","Bony Herring","1","0.3","3.3333333333333335"
"Pyramid Creek","1528","PCK06","9257","2021-04-22",2021,"EFB","Retropinna semoni","Australian Smelt","15","0.3","50"
"MacKenzie River","1555","MR_1","9307","2021-04-12",2021,"EF_BP","Cherax destructor destructor","Common Yabby","7","0.1716666666666667","40.776699029126206"
"MacKenzie River","1555","MR_1","9307","2021-04-12",2021,"EF_BP","Galaxias oliros","Obscure Galaxias","3","0.1716666666666667","17.475728155339805"
"MacKenzie River","1555","MR_1","9307","2021-04-12",2021,"EF_BP","Perca fluviatilis","Redfin","2","0.1716666666666667","11.650485436893202"
"MacKenzie River","1558","MR_5","9308","2021-04-14",2021,"EF_BP","Cherax destructor destructor","Common Yabby","30","0.18472222222222223","162.406015037594"
"MacKenzie River","1558","MR_5","9308","2021-04-14",2021,"EF_BP","Galaxias oliros","Obscure Galaxias","42","0.18472222222222223","227.36842105263156"
"MacKenzie River","1558","MR_5","9308","2021-04-14",2021,"EF_BP","Gambusia holbrooki","Eastern Gambusia","31","0.18472222222222223","167.81954887218043"
"MacKenzie River","1558","MR_5","9308","2021-04-14",2021,"EF_BP","Hyriidae spp.","Freshwater Mussels","1","0.18472222222222223","5.413533834586466"
"MacKenzie River","1558","MR_5","9308","2021-04-14",2021,"EF_BP","Nannoperca australis","Southern Pygmy Perch","16","0.18472222222222223","86.61654135338345"
"MacKenzie River","1558","MR_5","9308","2021-04-14",2021,"EF_BP","Perca fluviatilis","Redfin","1","0.18472222222222223","5.413533834586466"
"MacKenzie River","1558","MR_5","9308","2021-04-14",2021,"EF_BP","Philypnodon grandiceps","Flatheaded Gudgeon","3","0.18472222222222223","16.240601503759397"
"MacKenzie River","1559","MR_6","9309","2021-04-14",2021,"EF_BP","Cherax destructor destructor","Common Yabby","7","0.051944444444444446","134.75935828877004"
"MacKenzie River","1559","MR_6","9309","2021-04-14",2021,"EF_BP","Gambusia holbrooki","Eastern Gambusia","6","0.051944444444444446","115.50802139037432"
"MacKenzie River","1559","MR_6","9309","2021-04-14",2021,"EF_BP","Gramastacus insolitus","Western Swamp Crayfish","2","0.051944444444444446","38.50267379679144"
"MacKenzie River","1559","MR_6","9309","2021-04-14",2021,"EF_BP","Nannoperca australis","Southern Pygmy Perch","5","0.051944444444444446","96.2566844919786"
"MacKenzie River","1560","MR_7","9310","2021-04-14",2021,"EF_BP","Cherax destructor destructor","Common Yabby","38","0.14638888888888887","259.5825426944972"
"MacKenzie River","1560","MR_7","9310","2021-04-14",2021,"EF_BP","Galaxias oliros","Obscure Galaxias","1","0.14638888888888887","6.831119544592031"
"MacKenzie River","1560","MR_7","9310","2021-04-14",2021,"EF_BP","Gambusia holbrooki","Eastern Gambusia","6","0.14638888888888887","40.98671726755219"
"MacKenzie River","1560","MR_7","9310","2021-04-14",2021,"EF_BP","Gramastacus insolitus","Western Swamp Crayfish","4","0.14638888888888887","27.324478178368125"
"MacKenzie River","1560","MR_7","9310","2021-04-14",2021,"EF_BP","Nannoperca australis","Southern Pygmy Perch","2","0.14638888888888887","13.662239089184062"
"MacKenzie River","1560","MR_7","9310","2021-04-14",2021,"EF_BP","Perca fluviatilis","Redfin","1","0.14638888888888887","6.831119544592031"
"MacKenzie River","1561","MR_8","9311","2021-04-14",2021,"EF_BP","Cherax destructor destructor","Common Yabby","2","0.03361111111111111","59.50413223140496"
"MacKenzie River","1564","MR_3","9312","2021-04-14",2021,"EF_BP","Cherax destructor destructor","Common Yabby","3","0.2930555555555555","10.23696682464455"
"MacKenzie River","1564","MR_3","9312","2021-04-14",2021,"EF_BP","Cyprinus carpio","European Carp","3","0.2930555555555555","10.23696682464455"
"MacKenzie River","1564","MR_3","9312","2021-04-14",2021,"EF_BP","Galaxias oliros","Obscure Galaxias","13","0.2930555555555555","44.36018957345972"
"MacKenzie River","1564","MR_3","9312","2021-04-14",2021,"EF_BP","Gambusia holbrooki","Eastern Gambusia","6","0.2930555555555555","20.4739336492891"
"MacKenzie River","1564","MR_3","9312","2021-04-14",2021,"EF_BP","Nannoperca australis","Southern Pygmy Perch","46","0.2930555555555555","156.96682464454977"
"MacKenzie River","1564","MR_3","9312","2021-04-14",2021,"EF_BP","Perca fluviatilis","Redfin","8","0.2930555555555555","27.298578199052137"
"MacKenzie River","1564","MR_3","9312","2021-04-14",2021,"EF_BP","Philypnodon grandiceps","Flatheaded Gudgeon","2","0.2930555555555555","6.824644549763034"
"Burnt Creek","1566","BC_2","9313","2021-04-13",2021,"EF_BP","Cherax destructor destructor","Common Yabby","3","0.4008333333333333","7.484407484407485"
"Burnt Creek","1566","BC_2","9313","2021-04-13",2021,"EF_BP","Galaxias oliros","Obscure Galaxias","38","0.4008333333333333","94.8024948024948"
"Burnt Creek","1566","BC_2","9313","2021-04-13",2021,"EF_BP","Gambusia holbrooki","Eastern Gambusia","19","0.4008333333333333","47.4012474012474"
"Burnt Creek","1566","BC_2","9313","2021-04-13",2021,"EF_BP","Gramastacus insolitus","Western Swamp Crayfish","2","0.4008333333333333","4.98960498960499"
"Burnt Creek","1566","BC_2","9313","2021-04-13",2021,"EF_BP","Nannoperca australis","Southern Pygmy Perch","253","0.4008333333333333","631.1850311850312"
"Burnt Creek","1567","BC_3","9314","2021-04-13",2021,"EF_BP","Cherax destructor destructor","Common Yabby","4","0.2733333333333333","14.634146341463415"
"Burnt Creek","1567","BC_3","9314","2021-04-13",2021,"EF_BP","Galaxias oliros","Obscure Galaxias","28","0.2733333333333333","102.43902439024392"
"Burnt Creek","1567","BC_3","9314","2021-04-13",2021,"EF_BP","Gambusia holbrooki","Eastern Gambusia","14","0.2733333333333333","51.21951219512196"
"Burnt Creek","1567","BC_3","9314","2021-04-13",2021,"EF_BP","Nannoperca australis","Southern Pygmy Perch","289","0.2733333333333333","1057.3170731707319"
"Burnt Creek","1569","BC_5","9315","2021-04-15",2021,"EF_BP","Cherax destructor destructor","Common Yabby","9","0.29250000000000004","30.769230769230766"
"Burnt Creek","1569","BC_5","9315","2021-04-15",2021,"EF_BP","Cyprinus carpio","European Carp","1","0.29250000000000004","3.418803418803418"
"Burnt Creek","1569","BC_5","9315","2021-04-15",2021,"EF_BP","Galaxias oliros","Obscure Galaxias","76","0.29250000000000004","259.8290598290598"
"Burnt Creek","1569","BC_5","9315","2021-04-15",2021,"EF_BP","Gambusia holbrooki","Eastern Gambusia","73","0.29250000000000004","249.57264957264954"
"Burnt Creek","1569","BC_5","9315","2021-04-15",2021,"EF_BP","Hypseleotris spp.","Carp Gudgeon","7","0.29250000000000004","23.93162393162393"
"Burnt Creek","1569","BC_5","9315","2021-04-15",2021,"EF_BP","Nannoperca australis","Southern Pygmy Perch","242","0.29250000000000004","827.3504273504273"
"Burnt Creek","1569","BC_5","9315","2021-04-15",2021,"EF_BP","Philypnodon grandiceps","Flatheaded Gudgeon","4","0.29250000000000004","13.675213675213673"
"Burnt Creek","1569","BC_5","9315","2021-04-15",2021,"EF_BP","Retropinna semoni","Australian Smelt","6","0.29250000000000004","20.51282051282051"
"Burnt Creek","1571","BC_7","9316","2021-04-15",2021,"EF_BP","Anura spp.","unidentified frog or toad","2","0.33166666666666667","6.030150753768845"
"Burnt Creek","1571","BC_7","9316","2021-04-15",2021,"EF_BP","Cherax destructor destructor","Common Yabby","50","0.33166666666666667","150.7537688442211"
"Burnt Creek","1571","BC_7","9316","2021-04-15",2021,"EF_BP","Galaxias oliros","Obscure Galaxias","2","0.33166666666666667","6.030150753768845"
"Burnt Creek","1571","BC_7","9316","2021-04-15",2021,"EF_BP","Gambusia holbrooki","Eastern Gambusia","127","0.33166666666666667","382.9145728643216"
"Burnt Creek","1571","BC_7","9316","2021-04-15",2021,"EF_BP","Gramastacus insolitus","Western Swamp Crayfish","23","0.33166666666666667","69.34673366834171"
"Burnt Creek","1571","BC_7","9316","2021-04-15",2021,"EF_BP","Hypseleotris spp.","Carp Gudgeon","3","0.33166666666666667","9.045226130653266"
"Burnt Creek","1572","BC_8","9317","2021-04-15",2021,"EF_BP","Anura spp.","unidentified frog or toad","6","0.29250000000000004","20.51282051282051"
"Burnt Creek","1572","BC_8","9317","2021-04-15",2021,"EF_BP","Cherax destructor destructor","Common Yabby","46","0.29250000000000004","157.26495726495725"
"Burnt Creek","1572","BC_8","9317","2021-04-15",2021,"EF_BP","Gambusia holbrooki","Eastern Gambusia","48","0.29250000000000004","164.1025641025641"
"Burnt Creek","1572","BC_8","9317","2021-04-15",2021,"EF_BP","Gramastacus insolitus","Western Swamp Crayfish","8","0.29250000000000004","27.350427350427346"
"Burnt Creek","1572","BC_8","9317","2021-04-15",2021,"EF_BP","Hypseleotris spp.","Carp Gudgeon","1","0.29250000000000004","3.418803418803418"
"Burnt Creek","1572","BC_8","9317","2021-04-15",2021,"EF_BP","Nannoperca australis","Southern Pygmy Perch","1","0.29250000000000004","3.418803418803418"
"Burnt Creek","1573","BC_9","9318","2021-04-15",2021,"EF_BP","Anura spp.","unidentified frog or toad","21","0.2694444444444445","77.9381443298969"
"Burnt Creek","1573","BC_9","9318","2021-04-15",2021,"EF_BP","Cherax destructor destructor","Common Yabby","13","0.2694444444444445","48.24742268041236"
"Burnt Creek","1573","BC_9","9318","2021-04-15",2021,"EF_BP","Gambusia holbrooki","Eastern Gambusia","32","0.2694444444444445","118.76288659793812"
"Burnt Creek","1573","BC_9","9318","2021-04-15",2021,"EF_BP","Gramastacus insolitus","Western Swamp Crayfish","2","0.2694444444444445","7.4226804123711325"
"Burnt Creek","1573","BC_9","9318","2021-04-15",2021,"EF_BP","Hypseleotris spp.","Carp Gudgeon","3","0.2694444444444445","11.134020618556699"
"Burnt Creek","1573","BC_9","9318","2021-04-15",2021,"EF_BP","Nannoperca australis","Southern Pygmy Perch","3","0.2694444444444445","11.134020618556699"
"Moorabool River","1594","MO0404","9319","2021-03-24",2021,"EF_BP","Anguilla australis","Southern Shortfin Eel","29","0.31055555555555553","93.38103756708409"
"Moorabool River","1594","MO0404","9319","2021-03-24",2021,"EF_BP","Euastacus spp.","Spiny Crayfish","2","0.31055555555555553","6.440071556350627"
"Moorabool River","1594","MO0404","9319","2021-03-24",2021,"EF_BP","Galaxias maculatus","Common Galaxias","26","0.31055555555555553","83.72093023255815"
"Moorabool River","1594","MO0404","9319","2021-03-24",2021,"EF_BP","Nannoperca australis","Southern Pygmy Perch","37","0.31055555555555553","119.14132379248659"
"Moorabool River","1594","MO0404","9319","2021-03-24",2021,"EF_BP","Philypnodon grandiceps","Flatheaded Gudgeon","9","0.31055555555555553","28.98032200357782"
"Moorabool River","1594","MO0404","9319","2021-03-24",2021,"EF_BP","Pseudaphritis urvillii","Tupong","2","0.31055555555555553","6.440071556350627"
"Moorabool River","1594","MO0404","9319","2021-03-24",2021,"EF_BP","Retropinna semoni","Australian Smelt","3","0.31055555555555553","9.66010733452594"
"Moorabool River","1594","MO0404","9319","2021-03-24",2021,"EF_BP","Tinca tinca","Tench","2","0.31055555555555553","6.440071556350627"
"Broken River","1601","BR0334","9321","2021-03-03",2021,"EF_MB","Cyprinus carpio","European Carp","3","0.275","10.909090909090908"
"Broken River","1601","BR0334","9321","2021-03-03",2021,"EF_MB","Maccullochella peelii","Murray Cod","12","0.275","43.63636363636363"
"Broken River","1601","BR0334","9321","2021-03-03",2021,"EF_MB","Macquaria ambigua","Golden Perch","2","0.275","7.2727272727272725"
"Broken River","1601","BR0334","9321","2021-03-03",2021,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","10","0.275","36.36363636363636"
"Glenelg River","1618","GL0102B","9322","2021-03-17",2021,"EF_BM","Cherax destructor destructor","Common Yabby","25","0.315","79.36507936507937"
"Glenelg River","1618","GL0102B","9322","2021-03-17",2021,"EF_BM","Galaxias oliros","Obscure Galaxias","75","0.315","238.0952380952381"
"Glenelg River","1618","GL0102B","9322","2021-03-17",2021,"EF_BM","Gambusia holbrooki","Eastern Gambusia","93","0.315","295.23809523809524"
"Glenelg River","1618","GL0102B","9322","2021-03-17",2021,"EF_BM","Nannoperca australis","Southern Pygmy Perch","94","0.315","298.41269841269843"
"Glenelg River","1618","GL0102B","9322","2021-03-17",2021,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","209","0.315","663.4920634920635"
"Glenelg River","1618","GL0102B","9322","2021-03-17",2021,"EF_BM","unidentified turtle","unidentified turtle","1","0.315","3.1746031746031744"
"Burnt Creek","1620","BC_11","9330","2021-04-13",2021,"EF_BP","Cherax destructor destructor","Common Yabby","4","0.3333333333333333","12"
"Burnt Creek","1620","BC_11","9330","2021-04-13",2021,"EF_BP","Cyprinus carpio","European Carp","1","0.3333333333333333","3"
"Burnt Creek","1620","BC_11","9330","2021-04-13",2021,"EF_BP","Galaxias oliros","Obscure Galaxias","74","0.3333333333333333","222"
"Burnt Creek","1620","BC_11","9330","2021-04-13",2021,"EF_BP","Gambusia holbrooki","Eastern Gambusia","9","0.3333333333333333","27"
"Burnt Creek","1620","BC_11","9330","2021-04-13",2021,"EF_BP","Gramastacus insolitus","Western Swamp Crayfish","1","0.3333333333333333","3"
"Burnt Creek","1620","BC_11","9330","2021-04-13",2021,"EF_BP","Nannoperca australis","Southern Pygmy Perch","147","0.3333333333333333","441"
"MacKenzie River","1621","MR_11","9331","2021-04-16",2021,"EF_BP","Cherax destructor destructor","Common Yabby","45","0.2658333333333333","169.27899686520377"
"MacKenzie River","1621","MR_11","9331","2021-04-16",2021,"EF_BP","Cyprinus carpio","European Carp","5","0.2658333333333333","18.808777429467085"
"MacKenzie River","1621","MR_11","9331","2021-04-16",2021,"EF_BP","Gambusia holbrooki","Eastern Gambusia","107","0.2658333333333333","402.50783699059565"
"MacKenzie River","1621","MR_11","9331","2021-04-16",2021,"EF_BP","Hypseleotris spp.","Carp Gudgeon","75","0.2658333333333333","282.1316614420063"
"MacKenzie River","1621","MR_11","9331","2021-04-16",2021,"EF_BP","Nannoperca australis","Southern Pygmy Perch","48","0.2658333333333333","180.56426332288402"
"Moorabool River","1622","MO0001","9332","2021-03-25",2021,"EF_BP","Cherax destructor destructor","Common Yabby","216","0.3336111111111111","647.4604496253123"
"Moorabool River","1622","MO0001","9332","2021-03-25",2021,"EF_BP","Galaxias maculatus","Common Galaxias","34","0.3336111111111111","101.91507077435472"
"Moorabool River","1622","MO0001","9332","2021-03-25",2021,"EF_BP","Galaxias ornatus","Ornate Galaxias","35","0.3336111111111111","104.91257285595339"
"Moorabool River","1622","MO0001","9332","2021-03-25",2021,"EF_BP","Gambusia holbrooki","Eastern Gambusia","1105","0.3336111111111111","3312.2398001665283"
"Moorabool River","1622","MO0001","9332","2021-03-25",2021,"EF_BP","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.3336111111111111","2.997502081598668"
"Moorabool River","1623","MO0101","9333","2021-03-25",2021,"EF_BP","Anguilla australis","Southern Shortfin Eel","9","0.3336111111111111","26.977518734388013"
"Moorabool River","1623","MO0101","9333","2021-03-25",2021,"EF_BP","Cyprinus carpio","European Carp","1","0.3336111111111111","2.997502081598668"
"Moorabool River","1623","MO0101","9333","2021-03-25",2021,"EF_BP","Perca fluviatilis","Redfin","5","0.3336111111111111","14.98751040799334"
"Moorabool River","1623","MO0101","9333","2021-03-25",2021,"EF_BP","Rutilus rutilus","Roach","9","0.3336111111111111","26.977518734388013"
"Moorabool River","1624","MO0102","9334","2021-03-25",2021,"EF_BP","Anguilla australis","Southern Shortfin Eel","15","0.26972222222222225","55.612770339855814"
"Moorabool River","1624","MO0102","9334","2021-03-25",2021,"EF_BP","Perca fluviatilis","Redfin","9","0.26972222222222225","33.36766220391349"
"Moorabool River","1624","MO0102","9334","2021-03-25",2021,"EF_BP","Philypnodon grandiceps","Flatheaded Gudgeon","3","0.26972222222222225","11.122554067971162"
"Moorabool River","1624","MO0102","9334","2021-03-25",2021,"EF_BP","Retropinna semoni","Australian Smelt","1","0.26972222222222225","3.7075180226570543"
"Moorabool River","1624","MO0102","9334","2021-03-25",2021,"EF_BP","Rutilus rutilus","Roach","17","0.26972222222222225","63.027806385169924"
"Moorabool River","1625","MO0103","9335","2021-03-31",2021,"EF_BM","Anguilla australis","Southern Shortfin Eel","7","0.31555555555555553","22.183098591549296"
"Moorabool River","1625","MO0103","9335","2021-03-31",2021,"EF_BM","Gambusia holbrooki","Eastern Gambusia","787","0.31555555555555553","2494.0140845070423"
"Moorabool River","1625","MO0103","9335","2021-03-31",2021,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","23","0.31555555555555553","72.88732394366198"
"Moorabool River","1625","MO0103","9335","2021-03-31",2021,"EF_BM","Retropinna semoni","Australian Smelt","27","0.31555555555555553","85.56338028169014"
"Moorabool River","1625","MO0103","9335","2021-03-31",2021,"EF_BM","Salmo trutta","Brown Trout","1","0.31555555555555553","3.1690140845070425"
"Moorabool River","1625","MO0103","9335","2021-03-31",2021,"EF_BM","Tinca tinca","Tench","2","0.31555555555555553","6.338028169014085"
"Moorabool River","1626","MO0201","9336","2021-03-25",2021,"EF_BP","Cherax destructor destructor","Common Yabby","29","0.3336111111111111","86.92756036636138"
"Moorabool River","1626","MO0201","9336","2021-03-25",2021,"EF_BP","Engaeus spp.","Burrowing Crayfish","3","0.3336111111111111","8.992506244796004"
"Moorabool River","1626","MO0201","9336","2021-03-25",2021,"EF_BP","Galaxias ornatus","Ornate Galaxias","97","0.3336111111111111","290.7577019150708"
"Moorabool River","1627","MO03a01","9337","2021-03-26",2021,"EF_BP","Anguilla australis","Southern Shortfin Eel","17","0.33611111111111114","50.57851239669421"
"Moorabool River","1627","MO03a01","9337","2021-03-26",2021,"EF_BP","Gadopsis marmoratus","River Blackfish","7","0.33611111111111114","20.826446280991735"
"Moorabool River","1627","MO03a01","9337","2021-03-26",2021,"EF_BP","Galaxias maculatus","Common Galaxias","4","0.33611111111111114","11.900826446280991"
"Moorabool River","1627","MO03a01","9337","2021-03-26",2021,"EF_BP","Perca fluviatilis","Redfin","5","0.33611111111111114","14.876033057851238"
"Moorabool River","1627","MO03a01","9337","2021-03-26",2021,"EF_BP","Philypnodon grandiceps","Flatheaded Gudgeon","7","0.33611111111111114","20.826446280991735"
"Moorabool River","1627","MO03a01","9337","2021-03-26",2021,"EF_BP","Retropinna semoni","Australian Smelt","2","0.33611111111111114","5.950413223140496"
"Moorabool River","1627","MO03a01","9337","2021-03-26",2021,"EF_BP","Salmo trutta","Brown Trout","8","0.33611111111111114","23.801652892561982"
"Moorabool River","1627","MO03a01","9337","2021-03-26",2021,"EF_BP","Tinca tinca","Tench","2","0.33611111111111114","5.950413223140496"
"Moorabool River","1628","MO03a02","9338","2021-03-22",2021,"EF_BP","Anguilla australis","Southern Shortfin Eel","2","0.3333333333333333","6"
"Moorabool River","1628","MO03a02","9338","2021-03-22",2021,"EF_BP","Gadopsis marmoratus","River Blackfish","12","0.3333333333333333","36"
"Moorabool River","1628","MO03a02","9338","2021-03-22",2021,"EF_BP","Salmo trutta","Brown Trout","7","0.3333333333333333","21"
"Moorabool River","1629","MO03a03","9339","2021-03-22",2021,"EF_BP","Anguilla australis","Southern Shortfin Eel","5","0.33416666666666667","14.962593516209477"
"Moorabool River","1629","MO03a03","9339","2021-03-22",2021,"EF_BP","Gadopsis marmoratus","River Blackfish","12","0.33416666666666667","35.910224438902745"
"Moorabool River","1629","MO03a03","9339","2021-03-22",2021,"EF_BP","Salmo trutta","Brown Trout","6","0.33416666666666667","17.955112219451372"
"Moorabool River","1630","MO03b01","9340","2021-03-23",2021,"EF_BP","Anguilla australis","Southern Shortfin Eel","7","0.33916666666666667","20.63882063882064"
"Moorabool River","1630","MO03b01","9340","2021-03-23",2021,"EF_BP","Salmo trutta","Brown Trout","42","0.33916666666666667","123.83292383292383"
"Moorabool River","1631","MO0401","9341","2021-03-23",2021,"EF_BP","Anguilla australis","Southern Shortfin Eel","11","0.3080555555555556","35.70784490532011"
"Moorabool River","1631","MO0401","9341","2021-03-23",2021,"EF_BP","Gadopsis marmoratus","River Blackfish","1","0.3080555555555556","3.2461677186654643"
"Moorabool River","1631","MO0401","9341","2021-03-23",2021,"EF_BP","Perca fluviatilis","Redfin","8","0.3080555555555556","25.969341749323714"
"Moorabool River","1631","MO0401","9341","2021-03-23",2021,"EF_BP","Philypnodon grandiceps","Flatheaded Gudgeon","3","0.3080555555555556","9.738503155996392"
"Moorabool River","1631","MO0401","9341","2021-03-23",2021,"EF_BP","Retropinna semoni","Australian Smelt","12","0.3080555555555556","38.95401262398557"
"Moorabool River","1631","MO0401","9341","2021-03-23",2021,"EF_BP","Salmo trutta","Brown Trout","3","0.3080555555555556","9.738503155996392"
"Moorabool River","1632","MO0402","9342","2021-03-23",2021,"EF_BP","Anguilla australis","Southern Shortfin Eel","15","0.2722222222222222","55.102040816326536"
"Moorabool River","1632","MO0402","9342","2021-03-23",2021,"EF_BP","Gadopsis marmoratus","River Blackfish","15","0.2722222222222222","55.102040816326536"
"Moorabool River","1632","MO0402","9342","2021-03-23",2021,"EF_BP","Nannoperca australis","Southern Pygmy Perch","41","0.2722222222222222","150.6122448979592"
"Moorabool River","1632","MO0402","9342","2021-03-23",2021,"EF_BP","Salmo trutta","Brown Trout","1","0.2722222222222222","3.6734693877551026"
"Moorabool River","1632","MO0402","9342","2021-03-23",2021,"EF_BP","Tinca tinca","Tench","1","0.2722222222222222","3.6734693877551026"
"Moorabool River","1633","MO0403","9343","2021-03-24",2021,"EF_BP","Anguilla australis","Southern Shortfin Eel","18","0.3336111111111111","53.95503746877603"
"Moorabool River","1633","MO0403","9343","2021-03-24",2021,"EF_BP","Gambusia holbrooki","Eastern Gambusia","1","0.3336111111111111","2.997502081598668"
"Moorabool River","1633","MO0403","9343","2021-03-24",2021,"EF_BP","Nannoperca australis","Southern Pygmy Perch","55","0.3336111111111111","164.86261448792675"
"Moorabool River","1633","MO0403","9343","2021-03-24",2021,"EF_BP","Philypnodon grandiceps","Flatheaded Gudgeon","3","0.3336111111111111","8.992506244796004"
"Moorabool River","1633","MO0403","9343","2021-03-24",2021,"EF_BP","Tinca tinca","Tench","2","0.3336111111111111","5.995004163197336"
"Moorabool River","1634","MO0410","9344","2021-03-24",2021,"EF_BM","Anguilla australis","Southern Shortfin Eel","30","0.13916666666666666","215.5688622754491"
"Moorabool River","1634","MO0410","9344","2021-03-24",2021,"EF_BM","Galaxias maculatus","Common Galaxias","7","0.13916666666666666","50.299401197604794"
"Moorabool River","1634","MO0410","9344","2021-03-24",2021,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","6","0.13916666666666666","43.11377245508982"
"Moorabool River","1634","MO0410","9344","2021-03-24",2021,"EF_BM","Pseudaphritis urvillii","Tupong","1","0.13916666666666666","7.185628742514971"
"Broken River","1246","BR0304","16889","2022-03-08",2022,"EF_MB","Cyprinus carpio","European Carp","8","0.3","26.666666666666668"
"Broken River","1246","BR0304","16889","2022-03-08",2022,"EF_MB","Maccullochella peelii","Murray Cod","8","0.3","26.666666666666668"
"Broken River","1246","BR0304","16889","2022-03-08",2022,"EF_MB","Macquaria ambigua","Golden Perch","2","0.3","6.666666666666667"
"Broken River","1246","BR0304","16889","2022-03-08",2022,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","3","0.3","10"
"Broken River","1247","BR0305","16890","2022-03-09",2022,"EF_MB","Cyprinus carpio","European Carp","3","0.3","10"
"Broken River","1247","BR0305","16890","2022-03-09",2022,"EF_MB","Gambusia holbrooki","Eastern Gambusia","1","0.3","3.3333333333333335"
"Broken River","1247","BR0305","16890","2022-03-09",2022,"EF_MB","Maccullochella peelii","Murray Cod","18","0.3","60"
"Broken River","1247","BR0305","16890","2022-03-09",2022,"EF_MB","Macquaria ambigua","Golden Perch","2","0.3","6.666666666666667"
"Broken River","1247","BR0305","16890","2022-03-09",2022,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","4","0.3","13.333333333333334"
